,Unnamed: 0,subject,lap,start_time,straight,roundabout_entry,roundabout_exit,zebra_crossing,left_turn,u_turn,bypass_dummy,car,pedestrian,traffic_light,narrow_road,dummy,bend,habituation,traffic,hurry,frustration,surprise,risk_outcome,risk_source_env,risk_source_other_usr,risk_source_driver,risk_source_crash,risk_evaluation,violation_no,violation_roadside_invasion,violation_give_the_way,violation_road_signs,violation_heavy_braking,violation_roadside_exit,violation_slowdown,emotion_na,emotion_neutral,emotion_surprise,emotion_anger,emotion_boredom,emotion_fear,emotion_fun,gaze_na,gaze_complete_expl,gaze_partial_expl,gaze_poor_expl,distraction_na,distraction_no,distraction_reduced_attention,distraction_speaking,max_speed,avg_speed,std_speed,yaw,yaw_rate,roll,roll_rate,pitch,pitch_rate,lat_acce,long_acce,vert_acce,avg_acce_pedal_pos,std_acce_pedal_pos,avg_steer_angle,std_steer_angle
266,266,6B11F5,2,30,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.27222,3.77385,0.22423,0.43771,-0.24151,0.00636,-0.0027,-0.00332,-0.08026,1.86559,-0.27594,9.49491,8.13936,6.18152,270.74443,184.68984
267,267,6B11F5,2,34,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.64444,6.68512,1.31601,-0.03701,0.04378,0.00696,0.09,-0.00827,-0.0618,0.05668,0.10821,9.48542,23.62768,25.39704,-21.12618,91.64142
268,268,6B11F5,2,49,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12.72778,7.08178,4.30055,0.08479,0.00547,0.00909,0.08356,-0.00809,-0.09317,0.25584,-0.2899,9.46752,19.9217,27.28055,32.20577,196.1022
269,269,6B11F5,2,84,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.24722,4.27974,1.51693,0.11765,0.00245,0.01012,0.02594,-0.01411,-0.18498,0.55321,0.06288,9.466,26.7756,25.67466,58.95665,59.44968
270,270,6B11F5,2,91,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.31944,7.0617,2.15,-0.12597,-0.07052,0.00551,0.02054,-0.00765,-0.19565,-0.7342,-0.58661,9.4689,9.74747,20.97249,-65.21442,80.78264
271,271,6B11F5,2,100,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.42778,4.00778,0.18539,-0.41375,-0.08974,-0.00117,0.14223,-0.00549,-0.06913,-1.70647,0.29995,9.44814,29.66209,16.68952,-238.12658,23.19679
272,272,6B11F5,2,102,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.05833,5.92047,1.88444,-0.06736,0.03248,0.00783,0.10035,-0.00665,0.01107,-0.27754,0.20574,9.39192,26.4304,28.93757,-26.01856,101.95131
273,273,6B11F5,2,121,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12.81667,9.85028,2.06952,0.14584,0.04886,0.01072,0.11242,-0.0065,-0.18173,1.34023,-0.50847,9.51771,10.96415,13.57638,54.61141,68.7929
274,274,6B11F5,2,134,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.22222,4.24859,2.45802,0.20513,-0.0975,0.00336,-0.14876,-0.00586,-0.01349,1.30389,-1.50059,9.48591,0.07374,0.61238,84.47049,68.39968
275,275,6B11F5,3,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,14.17778,11.97269,1.81417,0.00947,0.05218,0.00854,0.10174,-0.00938,-0.19466,-0.05486,-0.41784,9.43199,13.07518,23.41256,5.32873,17.60958
276,276,6B11F5,3,23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.16111,4.72235,1.1295,0.15337,0.08467,0.01046,0.0554,-0.00584,-0.26657,0.72448,-0.70855,9.42179,3.2983,3.47021,74.54997,159.89164
277,277,6B11F5,3,30,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.18889,4.09024,0.34069,0.29546,-0.24314,0.00768,-0.00028,-0.00333,-0.05989,1.31022,0.05775,9.43493,13.24015,7.68949,181.6879,236.45158
278,278,6B11F5,3,34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.48611,7.67331,1.53936,-0.02309,0.04781,0.00662,0.08679,-0.00833,-0.06105,0.12415,0.20032,9.42224,23.2329,21.35596,-9.66593,78.45883
279,279,6B11F5,3,47,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12.70556,7.15836,4.43479,0.0874,-0.01032,0.00928,0.09652,-0.00829,-0.0988,0.24779,-0.30714,9.46814,18.17884,25.589,24.99124,201.86725
280,280,6B11F5,3,81,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.57778,4.05194,1.60051,0.11384,0.01822,0.0106,0.03816,-0.01464,-0.18328,0.53594,-0.05101,9.45118,29.31225,27.78634,59.57671,56.87787
281,281,6B11F5,3,88,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.38889,7.28952,2.06726,-0.10287,-0.09143,0.0048,0.0077,-0.00655,-0.19078,-0.64457,-0.38845,9.46366,13.2057,25.98198,-52.83862,71.71206
282,282,6B11F5,3,97,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.575,3.80218,0.33032,-0.39237,-0.03289,0.00346,0.13443,-0.00802,-0.06532,-1.53949,0.31189,9.47419,24.78437,13.54575,-240.13676,6.48197
283,283,6B11F5,3,100,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.96667,5.58337,1.83913,-0.0574,0.02659,0.00795,0.12045,-0.00826,0.01482,-0.17541,0.16187,9.38198,27.04033,31.2384,-22.24027,96.3638
284,284,6B11F5,3,119,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.68333,11.45444,1.45449,0.0168,0.05155,0.00914,0.13593,-0.0072,-0.19089,0.39324,-0.35838,9.4487,17.6502,22.70716,6.28769,18.69107
285,285,6B11F5,3,128,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.18611,5.26565,2.57781,0.26623,-0.03462,0.00793,-0.08217,-0.00422,-0.08131,2.00799,-0.91304,9.43484,3.69442,5.68145,99.23688,67.59602
286,286,6B11F5,4,19,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.56667,11.10474,1.90495,-0.00041,0.02735,0.00788,0.129,-0.00978,-0.20674,-0.15419,-0.66631,9.41568,16.69778,24.4245,1.42793,8.58767
287,287,6B11F5,4,32,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.81944,2.55683,1.44359,0.03761,0.03091,0.00858,0.03398,-0.00953,-0.12119,0.01118,-0.40538,9.46926,6.70413,10.08456,46.29304,106.72519
288,288,6B11F5,4,45,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.73333,3.58956,0.0829,0.42742,-0.18629,0.00955,0.01465,-0.00267,-0.10764,1.74886,-0.31162,9.45831,5.99127,2.76275,275.49632,174.09356
289,289,6B11F5,4,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.46111,6.65258,1.55244,-0.03821,0.01685,0.00743,0.06862,-0.00871,-0.10993,0.03901,0.16871,9.46712,21.10115,18.24599,-22.25285,101.06701
290,290,6B11F5,4,65,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.94722,6.06168,4.33275,0.07134,0.00454,0.00913,0.08681,-0.00875,-0.11326,0.2017,-0.3016,9.44843,11.44089,20.51764,33.2859,196.22844
291,291,6B11F5,4,106,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.15,3.33524,1.92224,0.08926,0.02435,0.00942,0.00859,-0.01238,-0.15542,0.41587,0.38811,9.47808,29.34214,25.31404,49.03653,54.9517
292,292,6B11F5,4,115,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.05833,7.47611,1.87148,-0.10566,-0.05218,0.00481,-0.00253,-0.00655,-0.18238,-0.68481,-0.50334,9.40209,10.48782,21.78394,-47.4908,65.6463
293,293,6B11F5,4,123,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.65556,4.15052,0.21545,-0.4212,-0.06176,0.00227,0.1563,-0.00615,-0.06931,-1.89007,0.10608,9.41817,16.09288,18.89017,-237.32297,14.06145
294,294,6B11F5,4,126,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.40833,5.86545,1.60771,-0.06298,0.01216,0.00787,0.1347,-0.00842,0.03686,-0.23878,-0.05028,9.44132,22.75255,26.36524,-21.74647,97.90191
295,295,6B11F5,4,144,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.725,10.59406,2.16188,0.0779,0.01212,0.00981,0.19783,-0.0055,-0.19385,0.81841,-0.4026,9.40553,17.98652,24.30888,27.8482,49.69567
296,296,6B11F5,4,155,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.2,5.07806,2.28415,0.25181,-0.04047,0.00711,-0.15864,-0.00614,-0.08635,1.76181,-0.94511,9.4596,5.04872,8.05765,96.60005,67.33499
297,297,6B11F5,5,13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,17.56389,15.26652,2.13702,0.01545,-0.00306,0.00847,0.09421,-0.00747,-0.16687,0.00596,-0.72883,9.55352,20.1207,29.95329,5.85531,17.16975
298,298,6B11F5,5,23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.81389,6.69361,1.32531,0.05002,0.05254,0.01027,0.06347,-0.00629,-0.24261,0.35738,-1.27209,9.4833,0.7611,3.22869,22.14809,112.68576
299,299,6B11F5,5,27,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.60556,5.20441,0.59642,0.54385,-0.2044,0.0063,-0.08905,0.00643,-0.10822,2.93727,0.31193,9.38341,20.42845,8.03466,257.84361,189.26505
300,300,6B11F5,5,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12.22778,9.42682,1.75644,-0.04184,-0.00212,0.00651,-0.07842,-0.00679,-0.02104,-0.08198,0.24101,9.43689,32.70013,29.37632,-10.09056,73.54038
301,301,6B11F5,5,41,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,16.625,9.20369,5.54113,0.11144,0.00209,0.00978,0.02264,-0.00754,-0.12656,0.41614,-0.13642,9.43985,27.06578,33.4081,22.05599,194.52913
302,302,6B11F5,5,68,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.975,8.08121,1.237,0.20787,-0.00269,0.01326,0.01743,-0.01375,-0.20277,1.82204,0.49119,9.58725,61.6415,39.1752,68.15791,54.96233
303,303,6B11F5,5,72,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.66944,10.16649,2.4984,-0.1323,-0.12101,0.00185,-0.05285,-0.00527,-0.13044,-1.22377,-1.38501,9.55014,11.67964,25.71686,-47.03304,60.79526
304,304,6B11F5,5,78,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.31111,5.86301,0.18337,-0.58546,-0.0915,-0.00066,0.00786,0.00423,-0.08922,-3.66367,0.0921,9.34215,33.43816,29.05447,-242.13647,28.49445
305,305,6B11F5,5,80,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.45833,8.74213,1.26901,-0.11808,0.08339,0.01004,0.09072,-0.00381,-0.04279,-0.77985,0.19098,9.48331,38.06585,38.68369,-37.01668,100.55325
306,306,6B11F5,5,91,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,17.28889,13.46463,2.59423,0.06453,0.03251,0.00868,0.13562,-0.00515,-0.15151,0.907,-0.22472,9.47906,31.93885,39.15325,21.01381,37.69918
307,307,6B11F5,5,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.46111,7.17106,2.4889,0.36745,-0.02709,0.00557,-0.05631,0.00151,-0.14381,3.41884,-1.36621,9.38841,21.7816,25.48376,116.44398,67.16763
308,308,6B11F5,6,13,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,16.26944,9.43019,5.25677,0.0038,0.03589,0.00785,0.06217,-0.01021,-0.15153,-0.07537,0.09172,9.43905,37.13338,41.3434,4.35302,15.40547
309,309,6B11F5,6,28,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.91111,5.31807,0.31538,0.05715,0.10169,0.00922,0.05001,-0.00317,-0.23137,0.29707,-0.33616,9.4777,8.15013,13.35801,27.71471,174.03868
310,310,6B11F5,6,34,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.07222,5.4821,0.9804,0.51521,-0.25293,0.0071,-0.05337,-0.00109,-0.12632,2.80025,0.49666,9.36818,42.097,29.28982,242.28714,186.11918
311,311,6B11F5,6,38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.23611,10.17724,1.96165,-0.03819,-0.0003,0.00658,-0.0212,-0.00622,-0.06334,0.0437,0.14911,9.44194,46.45144,39.15101,-14.43631,74.18157
312,312,6B11F5,6,48,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,17.475,9.31717,5.71819,0.11658,-0.00798,0.00894,0.02141,-0.00664,-0.13707,0.41736,-0.396,9.44391,29.0305,38.88929,27.41009,193.95412
313,313,6B11F5,6,74,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.33056,3.41285,3.50286,0.06665,0.00097,0.00934,3e-05,-0.01181,-0.09472,0.38323,0.45792,9.4554,41.28766,41.16859,29.38717,58.63449
314,314,6B11F5,6,86,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12.59167,9.62752,2.19366,-0.18784,-0.15978,0.00057,0.00681,-0.00203,-0.13091,-1.60953,-1.30973,9.43019,5.82463,19.37051,-63.70827,69.76657
315,315,6B11F5,6,91,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.37778,5.93422,0.52196,-0.55568,0.078,0.00539,0.09364,0.00037,-0.02672,-3.4792,0.65019,9.29957,54.64642,42.07281,-228.34104,61.22689
316,316,6B11F5,6,94,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12.01944,9.20972,1.43256,-0.05504,0.0052,0.00723,0.06834,-0.00555,0.01478,-0.16121,0.11991,9.50263,32.27242,34.94819,-17.13261,80.26071
317,317,6B11F5,6,105,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.06667,9.69983,1.91984,0.15996,0.01845,0.01107,0.08748,-0.00284,-0.10222,1.73027,-0.43669,9.42681,35.28293,41.20001,49.94546,73.22091
318,318,6B11F5,6,119,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9.19722,4.99522,3.39419,0.19403,-0.0807,-0.00238,-0.08074,-0.00445,-0.06773,1.57762,-2.46193,9.49154,4.84744,18.90149,63.38642,57.41725
